Env,Date,PS,RH2M,T2MWET,T2M,GWETTOP,WS2M,ALLSKY_SFC_SW_DWN,QV2M,ALLSKY_SFC_PAR_TOT,GWETPROF,T2M_MIN,T2MDEW,T2M_MAX,GWETROOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
IAH4_2024,20240222,97.31,63.31,4.18,7.69,0.49,3.08,13.9,4.15,69.01,0.47,1.83,0.65,17.11,0.46,0.0,17.93
IAH4_2024,20240223,97.46,73.62,0.86,3.29,0.49,5.26,15.29,3.48,75.74,0.47,-2.76,-1.58,11.05,0.46,0.0,23.09
IAH4_2024,20240224,97.74,70.5,-0.96,1.79,0.49,3.12,16.32,2.99,80.44,0.47,-5.46,-3.72,10.08,0.45,0.0,30.8
IAH4_2024,20240225,97.12,63.06,3.9,7.47,0.48,2.5,16.09,4.03,80.19,0.47,0.13,0.33,17.19,0.45,0.0,28.84
IAH4_2024,20240226,96.43,59.06,5.41,9.8,0.48,3.8,16.13,4.33,79.47,0.46,-0.42,1.04,23.25,0.45,0.0,25.76
IAH4_2024,20240227,96.13,58.5,-0.45,3.3,0.48,6.88,15.34,3.11,76.77,0.46,-8.33,-4.2,11.12,0.45,0.02,19.6
IAH4_2024,20240228,98.47,47.94,-10.7,-6.19,0.48,5.76,18.37,1.1,87.05,0.46,-11.27,-15.2,-1.23,0.45,0.0,36.42
IAH4_2024,20240229,98.45,52.25,-2.31,2.57,0.48,5.56,17.15,2.2,84.38,0.46,-3.92,-7.2,11.9,0.45,0.0,30.19
IAH4_2024,20240301,97.77,76.94,2.76,4.81,0.48,4.89,16.08,4.15,80.24,0.46,-1.5,0.7,12.73,0.45,0.0,24.54
IAH4_2024,20240302,97.32,76.88,6.27,8.52,0.48,5.05,17.34,5.25,86.75,0.46,1.57,4.02,18.5,0.45,0.0,29.05
IAH4_2024,20240303,96.52,66.19,10.01,13.64,0.47,6.91,16.92,6.41,86.08,0.45,5.05,6.38,23.51,0.45,0.04,24.7
IAH4_2024,20240304,97.59,72.62,2.73,5.0,0.48,5.07,3.6,4.03,20.41,0.45,2.11,0.46,7.65,0.45,1.6,1.89
IAH4_2024,20240305,98.11,64.75,1.08,4.37,0.48,2.72,16.47,3.3,81.79,0.45,-2.97,-2.22,12.97,0.45,0.0,25.35
IAH4_2024,20240306,98.08,54.69,1.2,5.94,0.47,3.09,16.48,2.99,82.05,0.45,-2.45,-3.52,13.37,0.45,0.0,21.36
IAH4_2024,20240307,97.78,73.81,5.5,7.92,0.47,2.63,9.54,4.88,49.52,0.45,0.69,3.07,15.0,0.45,1.16,7.89
IAH4_2024,20240308,98.0,67.06,-0.33,2.49,0.5,5.77,6.47,3.17,35.34,0.45,-1.85,-3.15,6.08,0.45,2.49,3.39
IAH4_2024,20240309,98.23,56.94,-3.74,0.44,0.48,4.17,20.11,2.08,97.68,0.45,-5.32,-7.91,7.71,0.45,0.0,37.01
IAH4_2024,20240310,98.32,52.5,-0.93,3.88,0.47,2.39,18.92,2.56,92.8,0.45,-3.93,-5.74,13.18,0.45,0.0,31.15
IAH4_2024,20240311,97.61,62.44,7.23,11.43,0.46,5.08,19.87,4.88,99.0,0.45,1.5,3.05,22.9,0.45,0.0,34.9
IAH4_2024,20240312,97.23,63.44,8.62,12.23,0.46,2.47,13.83,5.62,72.02,0.45,7.33,5.03,18.61,0.45,0.0,9.16
IAH4_2024,20240313,97.15,70.44,9.48,12.19,0.47,2.54,13.76,6.65,71.66,0.45,4.45,6.77,18.9,0.45,2.06,6.29
IAH4_2024,20240314,97.58,75.81,7.95,10.08,0.55,5.87,3.07,5.98,18.1,0.46,5.41,5.83,13.19,0.45,9.05,1.61
IAH4_2024,20240315,98.43,62.25,3.75,7.5,0.48,3.4,20.6,3.85,102.22,0.46,1.31,-0.01,14.81,0.45,0.0,34.62
IAH4_2024,20240316,97.57,55.19,2.01,6.48,0.48,5.85,17.45,3.3,88.12,0.46,0.98,-2.47,11.62,0.45,0.0,20.72
IAH4_2024,20240317,98.14,54.62,-5.4,-1.35,0.48,5.77,15.29,1.89,74.89,0.45,-6.02,-9.45,2.07,0.45,0.07,17.01
IAH4_2024,20240318,98.5,52.19,-6.95,-2.6,0.48,3.8,19.9,1.53,96.36,0.45,-6.88,-11.29,2.8,0.45,0.17,26.76
IAH4_2024,20240319,97.35,51.62,1.7,6.53,0.46,4.96,21.55,3.17,107.33,0.45,-2.52,-3.13,16.47,0.45,0.0,36.17
IAH4_2024,20240320,98.4,39.88,-5.23,0.93,0.46,4.14,21.31,1.59,105.25,0.45,-3.78,-11.39,5.77,0.45,0.0,32.13
IAH4_2024,20240321,98.42,50.25,-1.85,3.03,0.45,3.05,19.54,2.32,97.13,0.45,-4.32,-6.73,9.27,0.45,0.05,24.64
IAH4_2024,20240322,98.37,75.12,-1.23,0.83,0.52,4.23,5.41,3.05,30.15,0.45,-5.52,-3.28,4.72,0.45,12.22,2.59
IAH4_2024,20240323,98.73,64.69,-4.45,-1.36,0.5,2.86,16.79,2.14,84.62,0.46,-6.91,-7.54,3.19,0.45,0.29,13.79
IAH4_2024,20240324,97.13,85.06,1.51,2.63,0.58,5.59,4.54,4.09,25.8,0.47,-0.78,0.38,6.12,0.47,20.74,1.85
IAH4_2024,20240325,95.96,84.75,9.08,10.37,0.64,4.87,11.4,6.96,61.3,0.49,5.33,7.8,16.3,0.51,15.63,4.75
IAH4_2024,20240326,96.6,74.12,-1.79,0.33,0.56,6.71,11.48,3.11,59.36,0.5,-5.1,-3.92,7.42,0.51,1.26,5.08
IAH4_2024,20240327,98.19,63.62,-4.8,-1.36,0.54,3.95,22.4,2.01,110.09,0.5,-6.24,-8.24,4.9,0.5,0.0,32.53
IAH4_2024,20240328,98.09,64.56,0.7,3.94,0.53,1.7,21.2,3.3,106.98,0.5,-3.77,-2.53,12.44,0.49,0.0,28.06
IAH4_2024,20240329,97.26,75.56,7.01,9.16,0.53,3.84,13.43,5.92,71.63,0.5,0.59,4.87,16.11,0.49,0.06,6.71
IAH4_2024,20240330,97.53,67.19,5.85,9.14,0.52,4.04,21.84,4.76,108.77,0.49,3.24,2.55,14.85,0.48,0.0,24.36
IAH4_2024,20240331,97.46,75.94,6.49,8.67,0.53,4.02,8.2,5.37,44.83,0.49,3.74,4.32,15.7,0.48,1.81,3.72
IAH4_2024,20240401,97.05,86.38,6.02,7.11,0.55,4.99,3.21,5.62,18.79,0.49,3.7,4.94,11.48,0.48,3.44,1.76
IAH4_2024,20240402,96.91,74.5,2.69,4.9,0.55,6.31,8.45,4.09,45.77,0.5,1.79,0.48,9.84,0.49,4.47,5.41
IAH4_2024,20240403,96.86,58.38,1.02,5.23,0.53,8.08,19.51,3.11,97.41,0.5,0.89,-3.19,11.87,0.49,0.83,18.89
IAH4_2024,20240404,97.59,66.25,1.86,5.1,0.52,4.17,21.52,3.54,108.66,0.5,-1.7,-1.39,12.46,0.48,0.0,29.32
IAH4_2024,20240405,98.31,61.19,2.94,6.83,0.52,2.53,24.15,3.6,119.77,0.49,1.16,-0.95,14.14,0.48,0.0,29.5
IAH4_2024,20240406,97.85,58.62,3.69,8.01,0.52,7.41,24.4,3.72,122.96,0.49,0.81,-0.64,15.16,0.48,1.89,35.68
IAH4_2024,20240407,96.57,69.62,7.75,10.79,0.54,6.48,17.84,5.55,93.16,0.49,5.77,4.71,19.17,0.48,2.15,14.09
IAH4_2024,20240408,97.23,66.25,7.97,11.48,0.51,4.81,25.02,5.37,126.82,0.49,5.62,4.46,18.79,0.48,0.04,36.9
IAH4_2024,20240409,97.72,62.0,6.98,10.94,0.51,3.2,25.25,4.88,127.18,0.49,2.72,3.02,18.79,0.48,0.0,37.83
IAH4_2024,20240410,97.42,56.31,9.55,14.3,0.5,2.47,21.11,5.55,108.1,0.48,5.7,4.8,22.12,0.47,0.02,18.85
IAH4_2024,20240411,97.3,64.44,6.59,9.92,0.5,6.45,16.75,4.94,86.84,0.48,5.94,3.26,14.61,0.47,0.78,17.77
IAH4_2024,20240412,98.03,56.5,6.5,11.16,0.49,4.47,26.49,4.46,132.53,0.48,3.72,1.83,18.09,0.47,0.0,40.87
IAH4_2024,20240413,97.53,55.44,11.78,16.64,0.48,4.39,23.51,6.65,121.07,0.48,4.48,6.92,27.65,0.46,0.0,29.2
IAH4_2024,20240414,97.25,58.0,14.27,19.28,0.48,3.58,25.5,7.63,130.45,0.48,11.01,9.26,28.73,0.46,0.0,36.99
IAH4_2024,20240415,97.57,48.06,11.27,17.55,0.47,4.7,25.05,5.68,127.76,0.47,8.42,5.0,26.23,0.45,0.0,34.39
IAH4_2024,20240416,96.23,72.31,14.86,17.72,0.59,7.32,11.09,9.28,60.49,0.48,13.29,12.0,24.83,0.48,21.78,9.49
IAH4_2024,20240417,97.14,64.88,10.27,13.83,0.52,5.36,16.4,6.35,86.66,0.48,9.37,6.72,19.76,0.48,0.1,14.19
IAH4_2024,20240418,98.17,66.94,5.37,8.55,0.58,4.29,8.62,4.64,48.36,0.49,2.84,2.19,14.3,0.49,9.23,6.96
IAH4_2024,20240419,98.6,51.19,0.75,6.01,0.52,5.32,25.74,2.75,128.88,0.49,-0.64,-4.52,12.52,0.48,0.02,30.81
IAH4_2024,20240420,98.87,55.88,0.15,4.4,0.52,4.31,16.23,2.81,83.8,0.49,-1.74,-4.1,10.29,0.48,0.02,11.28
IAH4_2024,20240421,98.62,53.5,2.35,7.52,0.51,2.77,27.16,3.17,134.86,0.48,-2.12,-2.82,16.37,0.48,0.0,37.46
IAH4_2024,20240422,97.53,60.31,7.3,11.28,0.5,4.92,19.12,5.19,98.68,0.48,1.77,3.33,18.99,0.47,0.02,7.99
IAH4_2024,20240423,97.52,56.56,8.73,13.41,0.49,4.39,22.42,5.25,114.38,0.48,8.45,4.03,19.22,0.47,0.0,24.77
IAH4_2024,20240424,98.55,60.56,7.51,11.78,0.48,2.16,27.5,4.88,139.23,0.48,3.76,3.25,19.06,0.46,0.0,38.29
IAH4_2024,20240425,98.22,57.75,8.91,13.16,0.48,5.38,15.4,5.43,82.48,0.48,7.43,4.66,20.02,0.46,0.35,7.71
IAH4_2024,20240426,96.75,83.38,12.59,13.99,0.61,7.36,6.73,9.03,38.41,0.48,9.0,11.19,19.1,0.48,20.46,3.23
IAH4_2024,20240427,97.05,76.31,15.5,17.81,0.54,3.79,20.77,9.83,110.09,0.49,11.51,13.19,24.51,0.49,2.17,17.23
IAH4_2024,20240428,96.95,88.56,15.77,16.77,0.61,3.16,10.26,10.93,58.55,0.5,13.76,14.77,20.37,0.5,11.34,4.81
IAH4_2024,20240429,97.32,64.06,9.13,12.75,0.54,3.9,22.67,5.86,117.95,0.5,7.12,5.52,17.87,0.5,0.01,23.82
IAH4_2024,20240430,97.21,68.56,13.8,17.08,0.55,4.12,16.98,8.36,92.52,0.5,7.09,10.54,26.3,0.49,7.67,14.41
IAH4_2024,20240501,97.7,60.0,10.06,14.58,0.54,3.2,15.29,5.86,81.88,0.5,7.14,5.54,22.07,0.5,0.94,8.03
IAH4_2024,20240502,97.17,81.56,12.73,14.33,0.62,4.02,7.51,8.67,44.85,0.52,9.4,11.12,19.33,0.52,17.88,2.72
IAH4_2024,20240503,97.85,65.94,11.01,14.94,0.55,2.2,27.44,6.53,138.45,0.52,6.55,7.1,22.95,0.52,0.21,35.1
IAH4_2024,20240504,97.78,74.81,11.21,13.55,0.61,4.21,10.6,7.39,59.48,0.52,9.93,8.87,17.02,0.52,12.02,5.89
IAH4_2024,20240505,98.08,63.69,9.37,13.13,0.55,2.05,23.4,5.8,119.54,0.52,5.63,5.61,19.7,0.52,0.0,10.98
IAH4_2024,20240506,97.14,74.38,15.1,17.58,0.54,5.53,15.71,9.58,84.91,0.52,9.95,12.62,24.02,0.51,0.81,8.23
IAH4_2024,20240507,96.16,64.31,14.0,18.04,0.62,4.81,28.11,8.24,145.5,0.54,11.94,9.97,23.58,0.54,23.65,34.26
IAH4_2024,20240508,96.67,67.25,14.14,17.61,0.59,2.66,21.97,8.36,115.6,0.54,11.23,10.67,24.73,0.53,9.76,16.98
IAH4_2024,20240509,97.42,81.62,13.22,14.88,0.62,2.3,13.57,8.73,73.88,0.55,10.38,11.55,18.98,0.55,7.9,8.81
IAH4_2024,20240510,97.69,67.19,12.73,16.2,0.57,3.06,25.75,7.51,133.73,0.55,7.6,9.27,24.22,0.54,0.01,24.25
IAH4_2024,20240511,97.53,56.88,13.07,17.9,0.55,2.61,29.66,7.02,152.86,0.54,8.48,8.24,25.56,0.52,0.0,40.96
IAH4_2024,20240512,97.13,67.94,16.78,20.19,0.55,3.02,22.9,9.95,121.28,0.53,12.9,13.36,28.54,0.52,0.76,22.38
IAH4_2024,20240513,97.14,82.31,15.33,16.9,0.59,1.84,9.36,10.19,54.48,0.53,13.53,13.76,19.61,0.52,5.1,3.23
IAH4_2024,20240514,97.2,74.94,14.58,16.96,0.55,3.12,18.68,9.22,100.33,0.53,11.31,12.22,22.76,0.52,0.27,11.33
IAH4_2024,20240515,97.43,79.31,15.07,17.08,0.55,2.54,24.45,9.77,127.77,0.53,11.3,13.05,22.79,0.52,1.47,17.51
IAH4_2024,20240516,97.23,67.19,15.4,18.88,0.55,2.77,28.01,9.03,145.41,0.52,13.08,11.93,24.38,0.51,0.48,31.7
IAH4_2024,20240517,97.03,63.31,16.39,20.36,0.53,2.97,29.18,9.34,152.48,0.52,11.83,12.43,27.62,0.5,0.0,37.6
IAH4_2024,20240518,97.24,67.69,18.38,21.77,0.52,4.2,27.7,11.05,147.07,0.52,15.24,14.98,28.97,0.49,0.01,32.97
IAH4_2024,20240519,97.73,67.25,15.23,18.57,0.56,2.96,14.29,9.28,79.14,0.52,11.32,11.89,25.12,0.49,8.97,5.98
IAH4_2024,20240520,97.08,84.12,21.4,22.94,0.64,2.87,24.34,15.01,130.95,0.53,19.97,19.86,27.4,0.53,28.62,23.55
IAH4_2024,20240521,96.48,84.19,19.03,20.44,0.75,6.11,10.58,13.61,59.36,0.57,11.52,17.62,26.54,0.59,44.78,6.16
IAH4_2024,20240522,97.37,65.56,12.98,16.5,0.62,3.68,27.96,7.63,144.53,0.58,9.6,9.46,22.38,0.59,0.05,28.71
IAH4_2024,20240523,97.36,68.56,15.76,19.03,0.62,3.39,29.95,9.34,154.74,0.58,12.31,12.49,24.92,0.57,7.98,38.0
IAH4_2024,20240524,96.9,75.44,15.52,18.01,0.64,4.31,19.02,10.07,103.92,0.58,10.44,13.04,22.19,0.58,4.91,19.28
IAH4_2024,20240525,97.31,65.06,13.69,17.33,0.59,2.91,28.93,8.0,148.74,0.58,8.15,10.03,24.87,0.56,0.27,33.87
IAH4_2024,20240526,96.63,83.56,15.94,17.41,0.64,3.09,24.67,10.68,132.11,0.58,14.2,14.48,22.0,0.57,8.82,20.74
IAH4_2024,20240527,97.44,72.19,14.65,17.47,0.6,3.29,23.35,8.91,124.16,0.58,11.03,11.83,23.81,0.56,1.32,24.79
IAH4_2024,20240528,98.18,71.75,13.43,16.19,0.59,2.92,26.72,8.18,139.88,0.57,10.37,10.65,21.6,0.55,0.28,30.77
IAH4_2024,20240529,98.53,66.88,13.04,16.47,0.58,1.53,31.36,7.63,159.42,0.56,9.34,9.61,22.87,0.55,0.0,41.43
IAH4_2024,20240530,98.19,70.75,15.97,18.87,0.57,3.84,24.25,9.7,128.95,0.56,11.45,13.07,25.17,0.54,0.16,16.54
IAH4_2024,20240531,98.12,76.56,18.01,20.29,0.57,2.77,21.16,11.41,113.28,0.55,16.0,15.75,25.9,0.53,1.19,8.13
IAH4_2024,20240601,97.74,76.94,18.19,20.46,0.56,1.7,21.86,11.6,116.13,0.55,15.01,15.94,25.36,0.53,0.75,17.59
IAH4_2024,20240602,97.61,83.69,18.97,20.44,0.57,3.41,18.34,12.94,99.6,0.55,13.65,17.51,24.71,0.52,1.97,7.66
IAH4_2024,20240603,96.93,85.44,21.87,23.23,0.57,2.96,23.58,15.62,127.23,0.55,19.54,20.51,27.64,0.52,1.16,13.13
IAH4_2024,20240604,96.76,83.0,20.53,22.15,0.62,3.08,16.91,14.34,94.32,0.55,13.69,18.91,27.13,0.53,18.26,8.86
IAH4_2024,20240605,96.94,70.38,16.46,19.69,0.59,3.04,29.82,9.95,156.3,0.55,11.81,13.24,27.28,0.55,0.81,37.88
IAH4_2024,20240606,97.3,59.0,14.14,18.67,0.56,4.56,32.24,7.69,165.87,0.55,12.21,9.61,24.64,0.53,0.0,45.57
IAH4_2024,20240607,97.55,62.94,15.76,19.85,0.55,2.33,24.56,8.85,130.7,0.54,11.98,11.68,27.58,0.52,0.54,25.04
IAH4_2024,20240608,97.45,69.25,16.86,19.91,0.54,2.54,20.8,10.13,113.23,0.53,15.55,13.8,25.64,0.51,0.13,14.3
IAH4_2024,20240609,97.95,56.81,15.3,20.13,0.53,3.28,30.5,8.12,158.8,0.52,13.4,10.48,26.74,0.5,0.0,33.84
IAH4_2024,20240610,97.97,67.75,14.37,17.64,0.52,1.95,30.88,8.42,161.54,0.52,10.93,11.11,23.76,0.49,0.0,39.96
IAH4_2024,20240611,97.6,60.5,17.31,21.44,0.51,3.18,24.09,10.01,130.08,0.52,12.48,13.18,30.24,0.48,0.08,25.1
IAH4_2024,20240612,97.38,63.12,20.9,24.91,0.5,3.85,23.91,12.39,130.44,0.51,17.73,16.87,30.92,0.48,0.24,21.5
IAH4_2024,20240613,97.37,68.69,22.24,25.53,0.49,3.24,24.57,14.28,133.79,0.5,18.92,18.95,31.43,0.47,0.05,24.23
IAH4_2024,20240614,98.02,56.0,17.74,22.72,0.48,2.47,31.21,9.4,160.84,0.49,14.91,12.76,29.39,0.47,0.0,38.37
IAH4_2024,20240615,97.62,70.88,20.13,23.08,0.52,4.27,14.64,12.76,81.25,0.49,17.31,17.19,28.31,0.46,6.07,8.11
IAH4_2024,20240616,97.08,77.94,24.63,26.86,0.53,4.62,26.32,17.52,141.77,0.49,22.8,22.4,31.62,0.48,4.27,22.26
IAH4_2024,20240617,97.17,73.56,24.6,27.31,0.49,4.23,23.55,16.97,128.1,0.48,24.12,21.9,31.38,0.47,0.12,16.97
IAH4_2024,20240618,97.21,76.12,24.44,26.78,0.51,5.68,18.11,17.15,100.41,0.48,23.69,22.08,30.2,0.46,6.91,13.5
IAH4_2024,20240619,98.44,80.62,18.3,20.11,0.62,2.27,8.32,12.02,49.52,0.5,17.78,16.5,22.82,0.5,20.01,3.11
IAH4_2024,20240620,98.64,84.31,21.69,23.17,0.55,1.5,16.84,15.2,94.3,0.5,17.37,20.21,28.86,0.5,2.58,11.17
IAH4_2024,20240621,98.14,78.0,24.43,26.68,0.54,2.66,25.46,17.15,138.96,0.5,21.44,22.19,31.45,0.49,4.67,23.48
IAH4_2024,20240622,97.29,83.38,24.37,25.97,0.55,3.67,18.11,17.88,101.97,0.5,21.4,22.76,31.19,0.49,4.23,9.95
IAH4_2024,20240623,97.56,71.56,21.84,24.81,0.51,1.84,30.4,14.04,163.23,0.49,18.03,18.88,30.16,0.48,0.14,40.33
IAH4_2024,20240624,97.21,73.5,24.69,27.35,0.5,3.77,28.48,17.27,154.95,0.48,21.83,22.01,32.62,0.47,1.86,32.01
IAH4_2024,20240625,97.19,79.12,25.07,27.13,0.5,2.25,22.46,18.19,122.59,0.48,23.26,23.01,31.12,0.47,1.14,15.61
IAH4_2024,20240626,97.67,70.25,20.74,23.85,0.53,2.64,30.0,12.94,160.61,0.48,18.89,17.63,28.87,0.47,7.39,37.46
IAH4_2024,20240627,97.64,79.19,19.93,21.95,0.55,2.72,16.46,13.24,91.6,0.48,16.44,17.9,27.35,0.47,12.59,9.4
IAH4_2024,20240628,96.81,88.38,22.45,23.5,0.62,4.8,8.81,16.78,52.29,0.5,18.37,21.4,28.1,0.5,16.44,3.66
IAH4_2024,20240629,97.91,75.5,19.34,21.82,0.55,3.36,27.72,12.51,149.21,0.5,15.33,16.87,25.94,0.5,1.3,30.65
IAH4_2024,20240630,98.82,69.12,15.42,18.61,0.52,1.87,30.68,9.03,161.16,0.49,12.01,12.24,24.22,0.48,0.0,39.09
IAH4_2024,20240701,98.22,63.75,15.24,18.89,0.51,4.44,13.97,8.67,79.56,0.49,14.74,11.59,23.26,0.48,1.35,5.98
IAH4_2024,20240702,97.26,93.12,20.88,21.48,,3.75,14.31,15.69,,,16.51,20.29,26.91,,78.59,
IAH4_2024,20240703,97.74,82.12,20.33,22.01,,2.0,22.28,13.85,,,16.06,18.63,27.23,,0.0,
IAH4_2024,20240704,97.55,81.94,19.86,21.52,,2.15,20.87,13.49,,,16.24,18.19,26.65,,1.71,
IAH4_2024,20240705,97.63,82.19,18.33,20.0,,3.29,21.21,12.15,,,15.55,16.66,24.37,,1.06,
IAH4_2024,20240706,97.83,81.12,19.76,21.59,,1.41,27.79,13.18,,,16.01,17.94,26.36,,3.24,
IAH4_2024,20240707,97.63,88.19,20.76,21.83,,1.35,24.81,14.77,,,17.76,19.69,25.88,,46.21,
IAH4_2024,20240708,97.79,76.94,19.68,21.88,,1.32,28.3,12.76,,,16.23,17.47,26.1,,0.73,
IAH4_2024,20240709,97.77,76.12,20.13,22.38,,1.49,17.78,13.12,,,16.84,17.88,26.83,,0.39,
IAH4_2024,20240710,97.81,81.38,19.88,21.58,,1.76,16.83,13.43,,,17.02,18.18,25.53,,3.58,
IAH4_2024,20240711,98.12,80.69,20.28,22.15,,1.75,27.39,13.55,,,16.49,18.4,27.29,,0.03,
IAH4_2024,20240712,,,,,,,25.68,,,,,,,,,
IAH4_2024,20240713,,,,,,,26.6,,,,,,,,,
IAH4_2024,20240714,,,,,,,27.32,,,,,,,,,
IAH4_2024,20240715,97.19,89.81,25.78,26.71,,2.09,26.11,20.57,,,21.87,24.85,31.69,,4.74,
IAH4_2024,20240716,97.59,81.12,20.33,22.1,,2.17,10.23,13.73,,,18.46,18.57,25.23,,0.68,
IAH4_2024,20240717,98.26,77.06,17.8,19.98,,2.36,25.86,11.29,,,14.82,15.61,24.32,,0.01,
IAH4_2024,20240718,98.61,74.31,16.39,18.87,,1.06,25.35,10.13,,,12.62,13.91,24.14,,0.0,
IAH4_2024,20240719,98.36,78.12,18.17,20.23,,2.1,26.85,11.72,,,13.78,16.12,25.61,,0.36,
IAH4_2024,20240720,98.29,81.81,19.33,20.98,,1.05,10.38,12.88,,,17.33,17.69,23.6,,4.61,
IAH4_2024,20240721,98.33,73.56,19.89,22.4,,0.81,23.32,12.63,,,17.71,17.37,25.86,,0.29,
IAH4_2024,20240722,98.08,74.88,20.58,22.97,,0.63,18.94,13.37,,,18.29,18.21,26.69,,1.77,
IAH4_2024,20240723,98.04,84.56,21.3,22.69,,1.49,24.52,14.89,,,18.63,19.9,26.65,,2.84,
IAH4_2024,20240724,98.28,84.38,21.76,23.21,,1.66,23.69,15.26,,,18.48,20.3,28.29,,1.54,
IAH4_2024,20240725,98.45,85.88,21.44,22.73,,2.79,20.87,15.14,,,18.19,20.15,27.35,,0.45,
IAH4_2024,20240726,98.11,87.31,23.65,24.81,,3.36,24.32,17.52,,,20.33,22.48,29.2,,1.31,
IAH4_2024,20240727,97.86,87.56,23.58,24.73,,3.22,23.26,17.46,,,21.06,22.42,28.83,,1.37,
IAH4_2024,20240728,97.46,87.19,23.5,24.69,,2.88,22.03,17.4,,,20.07,22.31,29.04,,4.85,
IAH4_2024,20240729,97.34,85.5,24.79,26.15,,1.24,25.74,18.62,,,22.23,23.42,30.23,,3.29,
IAH4_2024,20240730,97.37,89.19,25.34,26.34,,2.05,8.29,19.71,,,22.17,24.34,29.97,,3.4,
IAH4_2024,20240731,97.44,90.5,26.23,27.11,,2.09,24.84,21.0,,,23.71,25.37,30.91,,5.32,
IAH4_2024,20240801,97.81,87.31,23.03,24.2,,2.52,26.11,16.85,,,20.38,21.86,27.71,,2.06,
IAH4_2024,20240802,98.18,79.19,22.33,24.36,,2.43,26.87,15.26,,,18.51,20.31,29.4,,0.03,
IAH4_2024,20240803,97.94,79.19,23.88,25.93,,1.41,26.3,16.78,,,19.94,21.83,31.15,,0.09,
IAH4_2024,20240804,97.72,82.75,23.98,25.6,,2.09,25.48,17.52,,,19.48,22.35,30.81,,0.81,
IAH4_2024,20240805,97.71,82.69,25.31,26.98,,2.34,24.1,18.74,,,23.29,23.64,31.44,,0.77,
IAH4_2024,20240806,98.17,78.19,17.26,19.29,,3.77,11.55,11.11,,,15.79,15.24,23.33,,0.21,
IAH4_2024,20240807,97.94,76.75,18.0,20.22,,1.43,25.65,11.47,,,14.7,15.79,25.39,,0.0,
IAH4_2024,20240808,97.98,75.81,17.29,19.61,,2.82,17.02,10.99,,,13.03,14.97,23.7,,0.75,
IAH4_2024,20240809,98.39,71.69,13.69,16.44,,3.02,22.11,8.3,,,11.47,10.93,21.75,,0.0,
IAH4_2024,20240810,98.48,68.12,14.99,18.19,,1.83,25.02,8.79,,,10.8,11.8,24.01,,0.0,
IAH4_2024,20240811,98.33,70.88,17.36,20.19,,1.15,16.9,10.56,,,14.92,14.52,25.53,,3.24,
IAH4_2024,20240812,98.28,90.19,17.64,18.49,,2.39,7.88,12.21,,,16.03,16.79,22.08,,15.65,
IAH4_2024,20240813,98.28,90.44,19.01,19.86,,2.41,11.05,13.37,,,15.91,18.15,24.23,,2.59,
IAH4_2024,20240814,97.9,89.5,20.38,21.33,,3.88,11.04,14.53,,,17.6,19.43,25.85,,12.53,
IAH4_2024,20240815,97.38,88.81,23.01,24.03,,2.5,18.18,17.09,,,20.95,21.98,28.22,,28.66,
IAH4_2024,20240816,97.51,83.06,21.18,22.78,,3.67,24.04,14.65,,,18.93,19.58,27.4,,0.54,
IAH4_2024,20240817,97.79,83.0,19.79,21.38,,3.28,18.18,13.37,,,17.14,18.19,25.97,,0.1,
IAH4_2024,20240818,98.17,82.38,19.79,21.47,,1.55,24.25,13.37,,,16.17,18.11,26.55,,0.06,
IAH4_2024,20240819,98.53,77.44,17.64,19.88,,1.84,24.29,11.11,,,14.76,15.4,25.32,,0.0,
IAH4_2024,20240820,98.65,75.56,17.39,19.71,,1.47,14.22,10.86,,,15.22,15.07,24.1,,0.12,
IAH4_2024,20240821,98.65,77.38,17.12,19.28,,2.43,22.23,10.8,,,14.52,14.96,24.37,,1.33,
IAH4_2024,20240822,98.49,77.12,16.17,18.36,,2.87,22.31,10.13,,,12.43,13.98,24.31,,0.01,
IAH4_2024,20240823,98.34,76.31,18.07,20.33,,2.31,17.65,11.47,,,13.9,15.8,26.47,,0.0,
IAH4_2024,20240824,98.06,86.88,22.01,23.21,,2.93,17.84,15.99,,,17.58,20.8,28.9,,2.46,
IAH4_2024,20240825,97.89,90.19,25.01,25.9,,2.61,22.83,19.47,,,21.49,24.12,30.33,,1.78,
IAH4_2024,20240826,97.93,86.44,25.58,26.85,,1.71,22.83,19.65,,,21.04,24.31,31.66,,1.71,
IAH4_2024,20240827,98.09,80.06,24.15,26.1,,1.47,21.32,17.21,,,22.9,22.2,30.21,,2.17,
IAH4_2024,20240828,98.16,78.94,22.27,24.23,,1.36,21.78,15.32,,,20.93,20.33,28.2,,1.1,
IAH4_2024,20240829,97.98,87.56,24.3,25.46,,2.61,20.91,18.19,,,21.86,23.14,30.58,,7.57,
IAH4_2024,20240830,98.2,75.81,19.01,21.37,,2.27,16.6,12.21,,,17.91,16.66,25.59,,2.84,
IAH4_2024,20240831,98.21,70.38,17.51,20.46,,1.74,23.35,10.62,,,13.28,14.57,26.97,,0.0,
IAH4_2024,20240901,98.56,70.44,15.46,18.47,,3.0,23.51,9.22,,,12.61,12.46,23.31,,0.0,
IAH4_2024,20240902,98.85,70.12,13.61,16.64,,1.68,23.46,8.12,,,9.32,10.58,23.49,,0.0,
IAH4_2024,20240903,98.65,68.75,14.6,17.79,,2.6,23.39,8.54,,,10.71,11.41,24.67,,0.0,
